	Team	Point %	CF	CA	CF%	FF	FA	FF%	SF	SA	SF%	GF	GA	GF%	xGF	xGA	xGF%	SCF	SCA	SCF%	SCSF	SCSA	SCSF%	SCGF	SCGA	SCGF%	SCSH%	SCSV%	HDCF	HDCA	HDCF%	HDSF	HDSA	HDSF%	HDGF	HDGA	HDGF%	HDSH%	HDSV%	MDCF	MDCA	MDCF%	MDSF	MDSA	MDSF%	MDGF	MDGA	MDGF%	MDSH%	MDSV%	LDCF	LDCA	LDCF%	LDSF	LDSA	LDSF%	LDGF	LDGA	LDGF%	LDSH%	LDSV%	SH%	SV%	PDO	W
0	Philadelphia Flyers	0.524	1781	1676	51.52	1330	1277	51.02	961	953	50.21	82	107	43.39	68.76	70.45	49.39	817	792	50.78	474	493	49.02	76	90	45.78	16.03	81.74	295	335	46.83	239	274	46.59	51	59	46.36	21.34	78.47	522	457	53.32	235	219	51.76	25	31	44.64	10.64	85.84	839	768	52.21	436	417	51.11	6	16	27.27	1.38	96.16	8.53	88.77	0.973	0
1	Tampa Bay Lightning	0.69	1763	1615	52.19	1353	1236	52.26	994	917	52.01	87	67	56.49	75.05	67.66	52.59	903	848	51.57	566	541	51.13	74	59	55.64	13.07	89.09	348	326	51.63	283	261	52.02	54	34	61.36	19.08	86.97	555	522	51.53	283	280	50.27	20	25	44.44	7.07	91.07	743	653	53.22	394	331	54.34	13	8	61.9	3.3	97.58	8.75	92.69	1.014	0
2	Toronto Maple Leafs	0.698	1876	1847	50.39	1439	1395	50.78	1030	994	50.89	98	71	57.99	87.37	73.22	54.41	1070	892	54.54	649	501	56.43	88	60	59.46	13.56	88.02	433	341	55.94	327	241	57.57	54	41	56.84	16.51	82.99	637	551	53.62	322	260	55.33	34	19	64.15	10.56	92.69	721	832	46.43	355	450	44.1	10	11	47.62	2.82	97.56	9.51	92.86	1.024	0
3	Washington Capitals	0.698	1769	1873	48.57	1334	1427	48.32	962	1014	48.68	107	83	56.32	71.01	72.44	49.5	795	818	49.29	478	497	49.03	85	70	54.84	17.78	85.92	318	326	49.38	244	245	49.9	53	47	53.0	21.72	80.82	477	492	49.23	234	252	48.15	32	23	58.18	13.68	90.87	860	895	49.0	447	455	49.56	22	12	64.71	4.92	97.36	11.12	91.81	1.029	1
4	Buffalo Sabres	0.321	1706	1904	47.26	1330	1510	46.83	942	1107	45.97	64	97	39.75	70.97	82.67	46.19	779	901	46.37	448	563	44.31	50	82	37.88	11.16	85.44	353	374	48.56	249	282	46.89	35	53	39.77	14.06	81.21	426	527	44.7	199	281	41.46	15	29	34.09	7.54	89.68	825	904	47.72	458	501	47.76	14	15	48.28	3.06	97.01	6.79	91.24	0.98	0
5	Boston Bruins	0.625	1788	1585	53.01	1387	1199	53.63	998	836	54.42	65	72	47.45	62.85	62.23	50.25	749	750	49.97	478	431	52.59	51	60	45.95	10.67	86.08	252	294	46.15	197	220	47.24	29	43	40.28	14.72	80.45	497	456	52.15	281	211	57.11	22	17	56.41	7.83	91.94	924	731	55.83	465	351	56.99	13	12	52.0	2.8	96.58	6.51	91.39	0.979	1
6	New Jersey Devils	0.415	1832	1671	52.3	1396	1346	50.91	989	982	50.18	74	83	47.13	76.95	73.66	51.09	853	796	51.73	515	516	49.95	61	67	47.66	11.84	87.02	326	334	49.39	243	264	47.93	40	47	45.98	16.46	82.2	527	462	53.29	272	252	51.91	21	20	51.22	7.72	92.06	876	799	52.3	441	441	50.0	13	16	44.83	2.95	96.37	7.48	91.55	0.99	0
7	New York Rangers	0.548	1676	1791	48.34	1290	1347	48.92	950	974	49.38	89	76	53.94	71.15	71.45	49.9	787	833	48.58	474	491	49.12	73	61	54.48	15.4	87.58	329	340	49.18	248	245	50.3	50	42	54.35	20.16	82.86	458	493	48.16	226	246	47.88	23	19	54.76	10.18	92.28	766	835	47.85	428	435	49.59	16	15	51.61	3.74	96.55	9.37	92.2	1.016	1
8	Dallas Stars	0.512	1756	1644	51.65	1290	1224	51.31	925	853	52.02	67	59	53.17	68.75	62.72	52.29	834	715	53.84	493	431	53.35	64	40	61.54	12.98	90.72	338	278	54.87	240	205	53.93	46	30	60.53	19.17	85.37	496	437	53.16	253	226	52.82	18	10	64.29	7.11	95.58	777	761	50.52	374	370	50.27	3	19	13.64	0.8	94.86	7.24	93.08	1.003	0
9	Florida Panthers	0.674	1864	1715	52.08	1443	1330	52.04	1103	990	52.7	81	71	53.29	78.24	70.77	52.51	849	777	52.21	574	500	53.45	64	62	50.79	11.15	87.6	335	304	52.43	280	243	53.54	42	45	48.28	15.0	81.48	514	473	52.08	294	257	53.36	22	17	56.41	7.48	93.39	887	801	52.55	472	437	51.93	17	9	65.38	3.6	97.94	7.34	92.83	1.002	1
10	Nashville Predators	0.557	1927	1855	50.95	1498	1405	51.6	1056	1061	49.88	77	73	51.33	74.85	72.6	50.77	863	817	51.37	532	518	50.67	63	60	51.22	11.84	88.42	342	324	51.35	257	255	50.2	40	41	49.38	15.56	83.92	521	493	51.38	275	263	51.12	23	19	54.76	8.36	92.78	941	911	50.81	488	492	49.8	14	13	51.85	2.87	97.36	7.29	93.12	1.004	1
11	Calgary Flames	0.464	1826	1677	52.13	1372	1304	51.27	965	956	50.23	76	84	47.5	72.2	67.94	51.52	863	804	51.77	524	499	51.22	64	77	45.39	12.21	84.57	324	318	50.47	242	243	49.9	33	47	41.25	13.64	80.66	539	486	52.59	282	256	52.42	31	30	50.82	10.99	88.28	837	765	52.25	402	407	49.69	11	6	64.71	2.74	98.53	7.88	91.21	0.991	1
